Id,SalePrice
1461,110942.27106548139
1462,170884.40675099276
1463,187332.16484012586
1464,195885.39613956175
1465,176952.80924240957
1466,172125.36140249355
1467,186399.17004859773
1468,160545.93371122883
1469,191407.8654696833
1470,120636.90617989516
1471,176175.9041271292
1472,101398.44620177419
1473,100406.06081251758
1474,150498.46010745817
1475,114128.80216670933
1476,360094.3125271418
1477,253376.27759191426
1478,287373.947444028
1479,282593.83671082015
1480,508811.1430869015
1481,320401.4563652935
1482,209510.1613786263
1483,183596.6924205521
1484,163111.81106069544
1485,185746.88608813775
1486,196305.57535430716
1487,340436.9726609724
1488,238347.31134290653
1489,201467.28177142804
1490,242946.19822402444
1491,196636.52931982325
1492,92463.46367160966
1493,194314.40765752856
1494,316677.21964669926
1495,295322.3194989248
1496,241206.60299213944
1497,188556.39509946803
1498,167869.28337462927
1499,170755.44257765877
1500,159315.19348827505
1501,192598.15525041346
1502,146819.77985618726
1503,278113.37652708875
1504,243998.0716125519
1505,227193.4359084652
1506,195130.69668803422
1507,261143.90187568098
1508,200127.51781774053
1509,172539.54066711527
1510,149459.67188983262
1511,148750.89578518827
1512,177609.42659758733
1513,149533.1120714062
1514,162570.19820809623
1515,208231.23020881976
1516,155534.81028892403
1517,179811.39133321538
1518,129453.07788179029
1519,228097.4976414263
1520,129986.96982161753
1521,136730.97789438444
1522,177199.0267652626
1523,115845.16965607043
1524,127213.16492556632
1525,123069.72652828334
1526,113154.13105211056
1527,111763.68184071656
1528,135964.17954110508
1529,147389.853471587
1530,190688.98627655298
1531,111277.73889123106
1532,89203.01933928487
1533,147100.65511324082
1534,122974.61293793337
1535,152937.33103889925
1536,111915.52812366166
1537,66487.57269628134
1538,161132.29132566397
1539,197181.682869495
1540,96114.1397913028
1541,143131.11488582531
1542,133609.3079275007
1543,185634.41482278306
1544,78914.78970738797
1545,111664.2303091997
1546,133030.25955257108
1547,127821.10475011052
1548,134558.25823880697
1549,112244.22566483828
1550,128924.85099280067
1551,113294.83166287605
1552,143144.32136145496
1553,146622.8718820673
1554,121886.62082827798
1555,160063.22805017116
1556,94055.89169124645
1557,106877.09870164053
1558,103492.44443565012
1559,82066.89914555996
1560,128114.83110411002
1561,135066.29561259857
1562,126359.777805606
1563,119623.10902580452
1564,164809.44403198376
1565,151124.30631592937
1566,244820.5519782724
1567,79192.9486352131
1568,227945.8836947763
1569,132705.88774721805
1570,135806.16031897266
1571,116345.18780497735
1572,144589.90298665388
1573,259052.11855148253
1574,123049.37131213259
1575,244806.36668836552
1576,247204.6392343443
1577,185831.36317307467
1578,150211.15522920917
1579,146988.95818634477
1580,189883.77721537717
1581,155798.03844758563
1582,128860.68317422392
1583,304316.21194286423
1584,222472.7133483359
1585,145363.42258187663
1586,70464.13152638913
1587,106197.4462507698
1588,152590.4485002783
1589,104370.07179668629
1590,136823.3346767165
1591,92430.3051442401
1592,109182.24590300856
1593,129176.77271221497
1594,133329.15818198567
1595,111563.31061718847
1596,208125.13469378196
1597,182025.47700360316
1598,212378.6602076026
1599,174098.4741312533
1600,161285.2617221003
1601,67622.72890922654
1602,111042.48499102834
1603,78028.82826387585
1604,267380.1432947362
1605,243445.83888188706
1606,172621.1770832295
1607,174255.10744713887
1608,220953.65427200097
1609,190587.8183391394
1610,161011.7639036229
1611,142771.64388337662
1612,172315.74196140314
1613,163326.0579188259
1614,123908.9311169848
1615,103330.6941211549
1616,87550.68196302287
1617,98378.66849205284
1618,122460.03878030364
1619,149081.1192977598
1620,167677.31916729
1621,141494.88888132942
1622,142611.23811625736
1623,267739.5263557541
1624,223193.90396593022
1625,118409.0076919399
1626,168153.8451349532
1627,185648.98328395947
1628,280768.27593428065
1629,180236.36350655646
1630,326322.1268945601
1631,197046.5830171295
1632,218125.2095828886
1633,166480.99878687755
1634,185102.09762336404
1635,176442.67767584955
1636,153579.9933978658
1637,210739.06940198963
1638,196420.88782762893
1639,186212.0945733573
1640,258655.37332054527
1641,183800.54607255125
1642,238816.41622173978
1643,228394.70417970535
1644,236413.56945116387
1645,223451.31970841714
1646,163624.318290104
1647,156657.33449471352
1648,131380.19930774966
1649,139422.80494161817
1650,112561.10085857418
1651,121488.98555458745
1652,101030.03711151688
1653,104524.54510103684
1654,143402.7261549588
1655,135433.25626680788
1656,139637.92479581686
1657,144270.89692616294
1658,145057.08196626714
1659,118956.96410892947
1660,151977.0119590774
1661,456037.1832327384
1662,393538.1819769485
1663,374377.3215505601
1664,458515.54920154257
1665,293697.87251472595
1666,342516.99465823267
1667,359523.5632238872
1668,331861.9547906286
1669,302001.59665206756
1670,331573.2831620179
1671,264086.839184707
1672,435750.952533031
1673,290063.92729208636
1674,244250.2909339426
1675,196207.3807669052
1676,199288.9052780681
1677,221159.43985652618
1678,475853.7435858899
1679,375230.7136500472
1680,323774.80574850907
1681,241385.6175914556
1682,308966.8334617885
1683,182873.271493674
1684,181213.85652811537
1685,170889.03765757522
1686,167691.1948496445
1687,169407.59101802928
1688,191601.4626012046
1689,192481.16421292143
1690,194082.96848548675
1691,180460.97604593413
1692,254084.74321877223
1693,168457.57242318324
1694,178940.5238060904
1695,162052.19062943818
1696,275653.1090249343
1697,168286.0219590274
1698,353216.91690245306
1699,338509.92872271984
1700,263182.1495766175
1701,276138.20361574145
1702,245321.66438525968
1703,241421.73636897007
1704,285666.5489035412
1705,231468.66216907275
1706,383870.05827836395
1707,209182.03237869518
1708,198949.78595762068
1709,270781.1248066259
1710,225232.24931967971
1711,277698.72760887246
1712,259627.9994831577
1713,273040.8526005491
1714,238689.1665567745
1715,209725.51929176186
1716,177782.23326179062
1717,168715.41194624748
1718,140142.00735040542
1719,201933.3602371231
1720,237273.75664878273
1721,166596.88979446026
1722,139160.41634608226
1723,165747.18069697014
1724,211788.25663930687
1725,229806.8894698741
1726,186032.9552378457
1727,162960.9457435185
1728,188959.15039817005
1729,158936.66032123286
1730,159081.18454771984
1731,117740.03100326442
1732,126758.3158370956
1733,111940.30692004878
1734,116998.386388416
1735,136755.33362772875
1736,108708.25931145098
1737,309108.5004008021
1738,254561.21819551403
1739,253785.71899993988
1740,223999.38370047696
1741,200802.27512575532
1742,184381.92795215567
1743,187853.558425676
1744,335384.470157549
1745,204054.16365843295
1746,196859.03789220052
1747,226554.60468536097
1748,252071.32779098456
1749,145259.4730859477
1750,131402.84141312214
1751,254008.3678152464
1752,119616.80735212655
1753,148812.95866205564
1754,189855.44746103205
1755,173254.77936395456
1756,130117.36298424017
1757,118347.56884482106
1758,148844.5236600457
1759,164606.98055885584
1760,165538.17261239767
1761,143385.97972340602
1762,183783.2183687932
1763,177435.4665673859
1764,121296.08990821349
1765,177422.75315995177
1766,186268.22911526923
1767,242587.8735465371
1768,143437.2264252356
1769,170950.78357952475
1770,154106.64149522243
1771,117331.24564389465
1772,132014.1377828394
1773,130456.0747068506
1774,142797.8057556566
1775,143063.0533821622
1776,128754.83265249374
1777,110974.22686659353
1778,146925.97254575038
1779,114224.70630830723
1780,171145.1135725367
1781,130714.27691234091
1782,89878.97697614657
1783,141634.61911159864
1784,109993.47378695746
1785,114152.32280326175
1786,130096.83426438147
1787,163771.4002418299
1788,60751.33671601435
1789,103343.49770261352
1790,81278.32919365555
1791,183981.2480651673
1792,160378.76744657088
1793,127711.19836965576
1794,159610.9293563045
1795,139061.94239622896
1796,138666.20707719124
1797,110137.01839630074
1798,122234.9512614708
1799,108726.33163921886
1800,121168.0003743831
1801,134845.14107384748
1802,124181.55683295908
1803,153089.74017260902
1804,142411.86378813587
1805,136809.59452261621
1806,131472.54233177897
1807,128813.67268084749
1808,121184.08213750592
1809,125282.67427752477
1810,138824.84482959745
1811,94287.85917625135
1812,95977.57586609389
1813,129086.73972728616
1814,93015.76096750499
1815,54841.2245295522
1816,104742.3021000495
1817,105971.29348692924
1818,143231.50697235682
1819,127850.08311887608
1820,67331.83215662562
1821,107536.28472434246
1822,151550.9939082421
1823,53702.364349791664
1824,117751.49200148418
1825,143557.0577902712
1826,99633.883384436
1827,101515.41938176
1828,134144.3799790375
1829,116053.99333793779
1830,143162.3959591373
1831,147445.51593612044
1832,83404.06196275391
1833,134747.87259853
1834,127930.18483989016
1835,130129.14091460465
1836,126364.80369281929
1837,77749.83993611012
1838,138821.96999157063
1839,108033.35683129648
1840,154661.18041066913
1841,137130.20491250875
1842,93756.94537433395
1843,124835.35846891577
1844,135976.32482407754
1845,141426.25480014968
1846,145689.73506923157
1847,162933.60853503866
1848,53762.263330767586
1849,109359.1128174562
1850,120332.73101679183
1851,158169.72899150383
1852,128105.44591635079
1853,138553.55330005987
1854,174003.98856513735
1855,161113.29150857995
1856,226899.44769397896
1857,139128.8771084024
1858,138931.92435269096
1859,117314.13662647232
1860,152816.6976750714
1861,117364.96498198091
1862,302887.5459733593
1863,295340.2071749608
1864,295432.9493851165
1865,358644.20432515134
1866,322019.57234976284
1867,225605.31997617116
1868,301447.7838029629
1869,204402.91578006424
1870,230150.47749954887
1871,247712.54122316718
1872,172270.34839600313
1873,236472.22532200435
1874,150303.24887333103
1875,212177.333534459
1876,200071.68376723828
1877,218187.48340299452
1878,200094.76226588397
1879,129514.05439780472
1880,134221.56335732515
1881,250896.57973677522
1882,251039.73038448743
1883,188253.09771713873
1884,205094.0876716012
1885,252348.95244974157
1886,282477.51144061063
1887,214485.0276106021
1888,282244.513727665
