Id,SalePrice
1461,110648.25309723907
1462,168891.33490377475
1463,187251.63463043692
1464,196100.33975052965
1465,177185.86784138312
1466,172067.85248511456
1467,186062.33052921953
1468,161272.4558428923
1469,190837.646892321
1470,121059.74803560496
1471,175785.8307857267
1472,100140.02992835363
1473,99115.32938122429
1474,149161.62457093413
1475,113212.48598133694
1476,357035.6168805901
1477,251876.8424534026
1478,288176.28965720837
1479,282322.57870739314
1480,509284.0598131109
1481,319930.26904197107
1482,209342.5171903848
1483,184127.0542349328
1484,164163.93043516262
1485,186269.77212120875
1486,196135.22155539712
1487,332822.49466468615
1488,236860.32398961377
1489,203556.27973930893
1490,242071.90723300283
1491,196901.04228300115
1492,92140.30318242629
1493,194049.91606965143
1494,310908.4683712657
1495,290837.59737686417
1496,237886.38280988755
1497,188058.4309831147
1498,166576.38927201065
1499,168049.04913860073
1500,159479.976387944
1501,190515.0988533207
1502,147186.5678099537
1503,275221.6564832669
1504,243884.15917467515
1505,227053.56340781972
1506,194414.72822432252
1507,257298.55567392407
1508,200516.80547590926
1509,172235.818123626
1510,148906.87504479586
1511,148059.2903514115
1512,175351.80138045258
1513,150019.536042325
1514,159909.2758201863
1515,206814.42435297286
1516,155463.26259953462
1517,179282.30165456468
1518,128810.00044394414
1519,227594.20790141565
1520,130324.01796110946
1521,136657.61986071442
1522,174933.7214814404
1523,115391.92706552679
1524,126363.1894607244
1525,122407.14814172262
1526,112709.2768965197
1527,111731.03531591453
1528,135303.49531226102
1529,147160.33091217207
1530,191704.2037845302
1531,112459.30410626781
1532,89070.74922062973
1533,146472.75781625474
1534,122330.99207698628
1535,154342.89325470454
1536,111688.59663504655
1537,66642.21614380396
1538,161035.36385400043
1539,197597.89701094953
1540,95396.64855558824
1541,143157.3588095535
1542,133287.78400291706
1543,184296.7188961995
1544,78932.96176800961
1545,111068.00408021765
1546,132468.182935569
1547,127539.89985138907
1548,133304.0273172886
1549,112273.94532450089
1550,127418.61228912126
1551,112236.62384791177
1552,142236.711265466
1553,145868.06361728688
1554,121487.92127328634
1555,159859.99995452494
1556,94339.454737772
1557,105005.09337470385
1558,102013.8006915007
1559,81283.51824949328
1560,127754.29704325767
1561,134432.34130613762
1562,126863.0274047293
1563,119830.03249407865
1564,164303.76889555927
1565,149872.72256990205
1566,245087.8243284066
1567,79391.23942124033
1568,227554.3739426089
1569,133305.17776338337
1570,136429.44813914617
1571,116102.41111333578
1572,144518.3314285579
1573,259076.87379242864
1574,122394.72843111114
1575,244190.68599332057
1576,247377.09419060632
1577,185637.71311003974
1578,151878.1001176054
1579,147553.59121326968
1580,189691.14594432423
1581,156286.72617237613
1582,127764.55514456447
1583,304104.5106018942
1584,221778.70897100284
1585,146321.38850733338
1586,71191.6680051378
1587,106256.1361982642
1588,151848.84656754424
1589,104137.3380004177
1590,136755.9636109611
1591,92712.57097646076
1592,109529.87327411855
1593,128121.87795201816
1594,130171.42046872096
1595,112134.66194017194
1596,207446.26092868048
1597,181251.80953821843
1598,211769.12019879985
1599,174114.01473077814
1600,160656.16035054275
1601,67770.69132472025
1602,110541.95634120717
1603,78362.44568700665
1604,270244.72798539227
1605,243406.66770106697
1606,172093.89685833247
1607,172963.5094381505
1608,219730.2713966195
1609,191003.01455347045
1610,160677.0756618776
1611,143930.1009556692
1612,172999.85282312616
1613,163657.92390578613
1614,123499.92683285217
1615,101507.6995812149
1616,86491.36719563197
1617,97118.62276550458
1618,122815.86122880023
1619,148224.9320136421
1620,168083.34440621777
1621,139678.3070094831
1622,142043.71386748712
1623,269805.2656389044
1624,223497.12179626612
1625,117938.85196448835
1626,169361.05164289242
1627,185698.06975951034
1628,281496.14028411114
1629,180648.91349555217
1630,328266.78061986365
1631,199108.99301869533
1632,219953.03580054088
1633,166656.58560843536
1634,186167.4283702454
1635,176034.88655713212
1636,153169.237935468
1637,208852.09507373357
1638,195516.506450578
1639,187067.3324957964
1640,258509.38051771335
1641,184286.52284487785
1642,239200.77619502734
1643,228805.0056899736
1644,237220.26628732603
1645,219797.62941940938
1646,163284.43909140746
1647,156423.8770378929
1648,132029.00860433836
1649,138905.39097460205
1650,112679.31340859216
