Id,SalePrice
1461,108281.15748921409
1462,170211.26380829487
1463,173930.87195898482
1464,195647.4453941199
1465,190868.18750546218
1466,168648.42645199734
1467,184439.09078102076
1468,161744.65602677508
1469,197715.04680768223
1470,114612.62254903556
1471,171023.35890968726
1472,95029.57988095959
1473,90829.62594135792
1474,149555.43650217858
1475,117569.08919135339
1476,339910.3918625693
1477,242249.15907328165
1478,289785.4165287806
1479,267531.8751241724
1480,452575.96502834704
1481,319190.5812469749
1482,209139.70973112213
1483,180494.45347982217
1484,161215.24302395195
1485,190037.65131436285
1486,196589.86811882438
1487,336740.03241604444
1488,233983.3761735731
1489,197287.4962902799
1490,246046.862362149
1491,192160.53731655577
1492,96648.90766216874
1493,201028.70668469003
1494,310236.0645963835
1495,291647.68042137206
1496,240344.38020081146
1497,185926.33646089328
1498,162334.20068287104
1499,164459.08385811117
1500,156172.6814608332
1501,182001.2756340706
1502,149101.52729082396
1503,276369.74528046715
1504,246500.790655262
1505,230265.93438118594
1506,189481.65089721832
1507,247331.26739540038
1508,203124.73881701136
1509,158215.4377165112
1510,141281.182002228
1511,148760.1289327615
1512,176201.31930426587
1513,145753.6226887465
1514,148395.71346924856
1515,193207.85492415825
1516,158489.50615765693
1517,176831.74825715367
1518,131616.52271181182
1519,204384.76567903045
1520,125804.97427309398
1521,125995.04573376576
1522,181276.53530948702
1523,110467.80381984968
1524,120454.20137141553
1525,118288.85693675985
1526,110408.53000898578
1527,113167.12849277417
1528,137063.9338585457
1529,147162.67248663184
1530,206426.25930901553
1531,113446.65863731779
1532,100694.09815271487
1533,150563.8126712291
1534,120037.34280809495
1535,147514.3904840895
1536,111709.65200917168
1537,58282.26175772897
1538,152233.81236446806
1539,192951.84474435577
1540,94460.07067790497
1541,135717.1798712134
1542,118500.91255563374
1543,179033.31281216544
1544,86790.83202709493
1545,107776.61114205299
1546,130086.02036058236
1547,123874.98582720198
1548,128768.75698327375
1549,111462.02558688974
1550,127088.26542442628
1551,114792.35086753115
1552,137095.4544387545
1553,145138.3374219246
1554,119797.50428127137
1555,156969.630920809
1556,93351.54005013981
1557,107201.05505114234
1558,101349.38450364422
1559,81803.47598583868
1560,129947.17504736641
1561,110733.29419118285
1562,130003.42476530094
1563,116071.54484478789
1564,157769.27542071542
