Id,SalePrice
1461,106695.97180053148
1462,152124.7479077027
1463,173095.0611879552
1464,187352.0068662372
1465,182406.22135722
1466,168644.7369835643
1467,174384.79263817513
1468,162602.79577694583
1469,200299.7942712601
1470,112463.80920445766
1471,171414.83441931236
1472,90114.62274807245
1473,89991.50216619163
1474,141613.8899950272
1475,116000.69732177458
1476,349124.5655713878
1477,240055.00250027253
1478,288633.28057675494
1479,275946.0519611256
1480,433764.87048820185
1481,317373.5715435769
1482,209629.9430225992
1483,184297.0481568026
1484,160145.5938470069
1485,195337.00421177573
1486,199607.95367604916
1487,341651.22550969856
1488,228773.90617020376
1489,197256.39614538132
1490,242188.2836539557
1491,196620.83253765033
1492,94602.73055124372
1493,194483.55817205727
1494,299770.61027918395
1495,289745.1835072811
1496,233097.46059038426
1497,185835.87055100975
1498,160289.84856965454
1499,159544.05252996273
1500,156207.85286455014
1501,172079.1790912418
1502,143454.65355795002
1503,270411.84149636154
1504,245348.61354891548
1505,225832.8239545653
1506,185903.82310272355
1507,241464.519105592
1508,194359.90695278335
1509,159679.56242377317
1510,140434.71718882603
1511,146277.84407213342
1512,171303.11813762152
1513,147714.86977065605
1514,151841.94190533194
1515,203647.9863476569
1516,154381.2774134414
1517,171340.41488097355
1518,134757.33710705017
1519,198770.80347020572
1520,125507.83876662744
1521,124583.9228976869
1522,182517.53367518276
1523,109762.0053780677
1524,122061.30754154541
1525,116222.47487941304
1526,110537.00450585407
1527,111617.93074103106
1528,136208.43496773634
1529,137797.3316309357
1530,185049.02557616416
1531,114665.59581028266
1532,100999.99868707014
1533,148119.57863151192
1534,123049.06070601792
1535,145201.53772700377
1536,105026.33895570053
1537,62350.23929223864
1538,147733.94855944178
1539,198470.27339981942
1540,99625.61785405598
1541,129560.3909419432
1542,126485.03096931336
1543,172661.1550622344
1544,87366.04041314646
1545,105395.58022405136
1546,130288.59300295213
1547,126959.2904914088
1548,124730.9624686905
1549,105913.21429131317
1550,120151.97462760874
1551,107357.06515161712
1552,129783.80443447067
1553,145778.35167500778
1554,115557.40057307677
1555,164220.5949167738
1556,98243.47381360903
1557,105231.17831118815
1558,97650.0722352491
1559,81276.14782817525
1560,131878.22677237046
1561,124338.7246525414
1562,131470.20548669086
1563,113951.65226173554
1564,162066.7413054364
1565,139630.14600534498
1566,240546.41291660568
1567,79260.86722552616
1568,230498.32535742727
1569,118752.18469941021
1570,149308.66122175584
1571,125590.91363668581
1572,139330.74574124324
1573,245390.9539503631
1574,122699.89743441991
1575,240481.11376982933
1576,242372.1052978717
1577,177967.54416858742
1578,146543.16851358494
1579,146716.6346473446
1580,188651.3512215908
1581,166889.38585734865
1582,129507.79136560182
1583,279996.42659125343
1584,225841.22249199144
1585,141831.7531932659
1586,71136.68797200531
1587,108616.89401213532
1588,150453.07444036801
1589,99826.13468703648
1590,141110.39211595093
1591,98194.47640843813
1592,111245.35942856547
1593,131825.58384144775
1594,120399.79080821494
1595,120179.49287150639
1596,220378.71132477093
1597,186503.93871012607
1598,218507.99582684366
1599,178611.0818895169
1600,165933.44104459946
1601,62392.65220765747
1602,109470.9218117073
1603,88518.07176247938
1604,245382.4117154289
1605,242532.19065611577
1606,162879.59583337136
1607,171239.16515798194
1608,223526.92015347077
1609,189857.7993383086
1610,153461.83078730354
1611,144539.75658580707
1612,170910.66243025142
1613,156391.69009738736
1614,128786.67369310984
1615,88983.34756798141
1616,79464.59862706087
1617,89454.74201654148
1618,119901.79270251865
1619,142243.5866900622
1620,151485.9245136173
1621,131945.77859299415
1622,133843.72495834873
1623,265261.38139955467
1624,215114.15035015694
1625,110349.38689942537
1626,165427.06066405145
1627,182411.47285900588
1628,279204.7672086616
1629,184242.58731433016
1630,303528.6442479423
1631,197341.757322531
1632,219844.67637718035
1633,173807.8777706162
1634,189752.66208226423
1635,173826.4223814444
1636,159555.2343184202
1637,200609.9096507976
1638,205645.0378418675
1639,185023.72115676993
1640,265075.67433946894
1641,183272.5115102651
1642,248647.59991883973
1643,241960.11899866213
1644,237124.37040784073
1645,236197.99324506393
1646,162261.31145655536
1647,155076.90634893943
